Id,SalePrice
1911,222973.1367017369
1912,323200.4028356146
1913,140849.013886159
1914,51905.07738855046
1915,316709.7864814216
1916,68380.58341864841
1917,244177.746902131
1918,140523.9771891605
1919,175666.8599127576
1920,151169.74638664813
1921,400403.49650395894
1922,315115.70158545056
1923,232089.01799009615
1924,230051.6947289949
1925,193018.31273397309
1926,376683.61507408926
1927,132482.48963852142
1928,155139.68571942076
1929,127521.55298326301
1930,126195.49294825722
1931,142207.11189492376
1932,140217.230508522
1933,184079.89315104167
1934,180377.98016501463
1935,172472.45567287135
1936,194946.15102423343
1937,185650.26335690962
1938,173631.1899335719
1939,245977.1771051964
1940,190694.39468603782
1941,171583.56673904893
1942,186377.99834792278
1943,212846.04864639396
1944,371972.5524073137
1945,413969.2441779114
1946,135080.056926198
1947,279512.17984994093
1948,169068.0343001775
1949,254067.5422989489
1950,187945.0228982872
1951,243316.3133347392
1952,209183.01088853658
1953,169419.61906795527
1954,178749.45354905617
1955,136026.1580912964
1956,307642.37952500314
1957,152857.5904324342
1958,302849.38501274836
1959,144162.56513837515
1960,120272.81038483446
1961,118597.95549592188
1962,96648.12800339298
1963,104636.0739148983
1964,108703.5208530751
1965,143505.26305892513
1966,138178.03262772268
1967,288388.4074737727
1968,441772.5537978193
1969,399655.3178947584
1970,433217.6676956262
1971,460844.9305897637
1972,380482.0930070215
1973,268563.7149834727
1974,332668.7378876912
1975,503966.440410149
1976,272847.9464932389
1977,356492.9071783513
1978,361275.62293965253
1979,323577.1393352792
1980,201424.6690649888
1981,333987.3052934071
1982,221318.34941761266
1983,202481.9153835137
1984,167599.4209072466
1985,225615.02813772028
1986,203719.28574807383
1987,177509.8717347384
1988,175156.14175408983
1989,192839.84181498224
1990,208664.11877937784
1991,239820.9853276396
1992,213489.12637244735
1993,166717.5405022509
1994,231027.25833609357
1995,181916.78255089754
1996,249522.12110169098
1997,317437.00853923266
1998,322553.03867394733
1999,274258.4105265573
2000,332128.2756610822
2001,269838.5324224569
2002,238025.68828537004
2003,255134.4475589615
2004,270151.21045797615
2005,217643.51154660317
2006,228124.24916981935
2007,252522.64757213593
2008,211622.92359984407
2009,197523.89824452568
2010,190665.6474402262
2011,136179.75513982555
2012,175980.63544479397
2013,179920.21090375722
2014,186223.64337889198
2015,205356.45214206295
2016,194298.46866381526
2017,194098.9967788492
2018,115781.21777299495
2019,134305.83669089255
2020,106628.45306740756
2021,104892.68000496064
2022,184781.7698429171
2023,143212.8643506618
2024,266948.8099424802
2025,363264.63348198077
2026,175064.1832460853
2027,156546.96094357295
2028,149211.90665956523
2029,169283.8467528833
2030,266523.0007584014
2031,226922.291531357
2032,248486.5837959964
2033,259449.3330219174
2034,171829.48058699004
2035,223541.71719343498
2036,193450.04332583083
2037,203117.37480619503
2038,306059.9814535127
2039,222962.0576346335
2040,268133.89419815765
2041,309194.7406871205
2042,207240.12070227088
2043,181234.6671577217
2044,169389.03254733593
2045,226155.29176721684
2046,146279.49867281332
2047,146177.24893435428
2048,140824.24887188923
2049,139740.88467350593
2050,175613.53178127337
2051,105540.3261848874
2052,128015.1381913884
2053,148297.028387827
2054,87823.53652980753
2055,154781.20884874338
2056,143160.25101182077
2057,112783.97237506231
2058,218011.0834872358
2059,129994.07890622478
2060,178538.0028741397
2061,172640.02964139162
2062,126985.83027514699
2063,116357.72685684483
2064,141524.34920272802
2065,119739.45432796417
2066,161095.0029579889
2067,110553.57863074772
2068,138994.25917201868
2069,88074.1782306871
2070,121697.18703897456
2071,95424.87348496442
2072,135288.71207371535
2073,133352.16675370908
2074,185061.2548755896
2075,145609.69768191813
2076,119910.50865547732
2077,155974.4843846215
2078,128096.29497208835
2079,135636.31508851715
2080,118318.90453532762
2081,125148.15397422777
2082,128777.88909034223
2083,146200.03702098635
2084,112572.41268468855
2085,117633.01540173526
2086,105313.92096083342
2087,121448.47710734095
2088,91411.56325014084
2089,77752.52376115171
2090,124531.80747864263
2091,115927.68283431683
2092,120028.7075587357
2093,119450.31112313496
2094,110056.40627361268
2095,152386.0328866105
2096,79351.2887946632
2097,96407.03241837959
2098,149190.12091725357
2099,56038.93833781316
2100,74755.550959045
2101,115144.78919908762
2102,125070.8182387741
2103,107350.25145458832
2104,133770.80582871396
2105,124652.19780073363
2106,65159.788647879104
2107,199610.2502454868
2108,114928.47504996583
2109,111766.28673351946
2110,125265.86837499874
2111,133178.0851780672
2112,138230.66088675463
2113,121844.2343450837
2114,114248.49621704141
2115,166317.39479662402
2116,118068.82532303715
2117,149610.16882325578
2118,127919.35170030365
2119,112593.43911295281
2120,112117.27108410532
2121,88853.08324175832
2122,118312.47706218062
2123,82293.75971679781
2124,157901.4530928601
2125,121141.57981022762
2126,143635.93128390965
2127,155049.23812626503
2128,123894.60095224903
2129,91384.51662764055
2130,142482.280498808
2131,137562.4157636638
2132,116426.12540429423
2133,125749.75696625159
2134,123838.48276092655
2135,97238.00388342801
2136,78149.22037797922
2137,108773.10013970791
2138,134828.2990870397
2139,152998.75243206418
2140,140741.48586914036
2141,161085.57337501645
2142,125496.85101362402
2143,149204.95850653335
2144,119528.42484989134
2145,137585.3109361998
2146,172474.78198599798
2147,137150.28506064718
2148,138443.94744344722
2149,153462.29104517217
2150,240524.66858942102
2151,115003.54558806604
2152,171864.94608548615
2153,163988.33424584492
2154,103893.75446974508
2155,140288.41652796077
2156,267943.214607816
2157,226153.95496750122
2158,242896.38933199106
2159,208062.29923702474
2160,177958.2269864401
2161,236071.71446922765
2162,395259.219864661
2163,340573.1504633877
2164,246157.63431527678
2165,199209.19793124526
2166,160116.66132956094
2167,215589.47662992252
2168,197659.21444324637
2169,193973.12932732212
2170,214243.29851141456
2171,156178.39205812998
2172,131378.33730208286
2173,173502.0952810814
2174,223071.78814304495
2175,293726.3317089061
2176,321711.5923117116
2177,243433.3327996836
2178,208980.59940612226
2179,136515.23593358384
2180,215520.40076530684
2181,191713.93621649605
2182,225353.8723228911
2183,192480.77439670012
2184,122256.838376895
2185,122441.58142073822
2186,144801.898047935
2187,151909.54554435777
2188,153705.83607624786
2189,260585.96333871255
2190,80738.7797206917
2191,81954.72806831893
2192,88549.51585985642
2193,108253.63649962438
2194,102907.89943905003
2195,104230.04175088779
2196,99742.41478907244
2197,116601.36014110701
2198,163439.03603878035
2199,187025.931120908
2200,145258.92453514767
2201,142987.25802693365
2202,221109.1806480833
2203,130499.01485338678
2204,186917.61594605888
2205,116135.34872774853
2206,147118.01807791667
2207,215284.9689419547
2208,268390.8723519549
2209,248358.25157168473
2210,120797.07723158816
2211,114608.67727563396
2212,120569.14291388282
2213,109689.02161627567
2214,135515.4764219301
2215,100104.15365928935
2216,144721.9310675802
2217,67319.86945375001
2218,64528.592525360626
2219,60941.480081892274
2220,59668.59209437521
2221,319338.53810873395
2222,281398.9885844445
2223,305470.79049701954
2224,207165.59603716707
2225,119387.59769917537
2226,181528.9255829809
2227,193147.18582719102
2228,262073.84090569135
2229,250175.62254505054
2230,155489.85163981272
2231,207075.78672847143
2232,180820.48197668424
2233,176490.53850110507
2234,236026.1827152518
2235,215504.4589867703
2236,264422.1032635036
2237,324917.51261908305
2238,202939.57697011044
2239,104060.23483475893
2240,155756.5200828167
2241,160878.2160992945
2242,124042.55311076935
2243,129065.60618880126
2244,106639.68032730444
2245,101525.20378911174
2246,141117.63964041098
2247,115486.96345646463
2248,126186.02945663652
2249,118700.65706627665
2250,130369.44042666527
2251,101019.60938449125
2252,175137.48495041183
2253,154996.66515147526
2254,179964.05421635625
2255,185289.3193438907
2256,175003.22581543174
2257,209500.35612382134
2258,160723.43541204414
2259,175980.62669796444
2260,161992.0642130931
2261,191688.85325886472
2262,207591.03756800623
2263,392798.3598482199
2264,469008.02786096255
2265,166407.22908537023
2266,315467.58897622034
2267,367337.085889608
2268,420797.3433426874
2269,154464.24456234672
2270,195564.3360393135
2271,215886.54903453845
2272,192885.69548406175
2273,165354.46776041077
2274,183206.78653331497
2275,155392.25689515186
2276,193910.76539628708
2277,184459.38451247636
2278,147226.84710669506
2279,123963.07636145275
2280,121285.44748291433
2281,169483.46804675454
2282,187669.75117160307
2283,106007.64500947233
2284,113013.48887332347
2285,141168.03364304808
2286,124397.07423906906
2287,362209.48571177217
2288,274721.15283554536
2289,387794.84159650863
2290,453216.8135591907
2291,333681.3683155157
2292,455367.9686970405
2293,451579.85996572877
2294,422218.783588127
2295,463373.6583241254
2296,277722.15628262993
2297,342002.8520074787
2298,346255.74293040024
2299,367015.8108512368
2300,340558.6168995471
2301,302845.3158604685
2302,248995.77501514088
2303,247011.0546615563
2304,245626.17568972014
2305,194116.64583470722
2306,190272.24389900197
2307,200502.52475493774
2308,228233.26711683316
2309,283744.2133691358
2310,207946.63526282876
2311,197979.07103518987
2312,173737.7806884629
2313,171680.5081178724
2314,167350.45501092152
2315,176929.02453487215
2316,194249.3888377201
2317,191385.791920992
2318,181823.37347255606
2319,181367.47116732574
2320,189005.7595334509
2321,238170.8094320226
2322,175225.56847173037
2323,190153.4996018303
2324,182217.65744193314
2325,214644.88637577667
2326,177021.1101584256
2327,204494.37208768507
2328,224541.7856308422
2329,194018.0069596472
2330,181063.24139298763
2331,351331.0640539902
2332,403941.3244117783
2333,329126.40563416237
2334,259887.82542950552
2335,285348.81319909147
2336,314559.9736941546
2337,203358.74762723903
2338,265216.2318112926
2339,212146.4480064885
2340,385967.9191434461
2341,215603.97091547606
2342,240492.66797302922
2343,227461.78865758114
2344,221097.75960349623
2345,233448.41502636738
2346,214755.8807685832
2347,201292.30622057282
2348,245537.90909440216
2349,186478.53058652816
2350,305257.4476210172
2351,257488.39982907422
2352,255843.76239003387
2353,237747.1717249109
2354,137189.63652329956
2355,141714.85828938268
2356,148877.03737242386
2357,190817.03513340984
2358,198378.70783723771
2359,129566.0751304045
2360,116987.9147703029
2361,149365.69181292268
2362,265971.7976201358
2363,139185.78901904836
2364,154346.97796621703
2365,221089.3392600392
2366,183834.17372424694
2367,220637.84499863966
2368,215893.69086489812
2369,219473.61227313572
2370,169455.15473999875
2371,170818.68348491465
2372,197884.0908403014
2373,290740.50212277065
2374,316216.1252523095
2375,254448.9725202486
2376,273425.045373767
2377,333766.3924237625
2378,148593.27478366
2379,196169.2463054179
2380,149640.7017462274
2381,169160.82509568086
2382,208147.08279114647
2383,207360.36677412005
2384,249881.4713006567
2385,164936.7627290191
2386,134620.22154909745
2387,135430.22333805487
2388,103257.3204817717
2389,116951.71052099207
2390,149695.26136364252
2391,146315.3195364365
2392,116422.32773726412
2393,171714.51461638743
2394,143117.66603028515
2395,215127.18571733736
2396,146526.6749348034
2397,225164.39619103062
2398,133455.59627366194
2399,58963.23218367672
2400,60228.401157685126
2401,119630.91873753688
2402,140491.46444079347
2403,142091.72289837466
2404,157334.57966317082
2405,162291.96055855224
2406,142450.60695141696
2407,125436.73188452791
2408,149913.20790426285
2409,120223.58675549724
2410,162892.01661870908
2411,116406.65733941382
2412,161909.3242806257
2413,128128.12274352234
2414,154249.1030863615
2415,131970.88806089363
2416,127726.51395874692
2417,133943.88056125195
2418,132709.6052110026
2419,127053.47696505285
2420,120836.34459919522
2421,143271.17548839372
2422,108130.5389008228
2423,116142.88821466084
2424,155735.69364517857
2425,190690.6733326856
2426,133134.49430494418
2427,133032.87009869295
2428,179695.83767272046
2429,116689.34643696583
2430,132805.73739293145
2431,102731.39843900061
2432,147961.035679157
2433,153378.54568128212
2434,140017.24308807982
2435,152852.55183309916
2436,107137.74838423032
2437,102752.50858454018
2438,124444.3717634431
2439,100335.99690940617
2440,122563.22921886016
2441,90336.41443420375
2442,94234.6405477177
2443,127331.40021857184
2444,130944.08091267581
2445,88726.04683509175
2446,138904.7088832359
2447,174950.87784733524
2448,124921.5990379761
2449,111179.9467893901
2450,152279.23607283094
2451,119228.1490907039
2452,202329.1952289779
2453,94606.38458732198
2454,120167.77588072425
2455,120173.83591495262
2456,139581.18919120522
2457,139418.6494163666
2458,122054.15620919967
2459,112320.87037367825
2460,140307.73108386356
2461,128867.48363691922
2462,140704.15755620235
2463,123670.09776992697
2464,175131.3242191612
2465,145272.83374433298
2466,118436.40512434265
2467,131063.99480990866
2468,83125.18159508021
2469,80655.0619816362
2470,191419.82145680315
2471,220721.13262399076
2472,159743.10738447163
2473,120546.19772973053
2474,77306.8426853865
2475,213622.23052746427
2476,116296.02307613127
2477,128868.81133252286
2478,151977.20236222586
2479,103288.11693776115
2480,155865.3420399791
2481,119647.75994735089
2482,124957.52187872921
2483,111171.68613972794
2484,122250.56164109657
2485,127795.92768816969
2486,150404.98629693716
2487,155745.48463928202
2488,164463.42419153693
2489,148507.2647044775
2490,147759.50586857813
2491,94878.67046392294
2492,191996.80989961815
2493,146490.02401287158
2494,148236.78490373268
2495,87364.44876506242
2496,243636.76463892797
2497,152764.4219684265
2498,109422.88988541001
2499,89367.37145918352
2500,122012.69241223118
2501,138799.60459474166
2502,153267.88361941912
2503,98909.42643244291
2504,178218.06177102792
2505,224912.0134043452
2506,249654.73933227273
2507,278268.3215142413
2508,249879.5323409871
2509,216656.72755562753
2510,215883.96763660572
2511,174968.19561079197
2512,207867.73066500874
2513,222568.49616837033
2514,254869.83397546943
2515,151671.6131108778
2516,173678.62646512451
2517,148808.77711991462
2518,156586.78328165534
2519,234724.5365352829
2520,216123.53389083175
2521,186377.60359836405
2522,222145.16499608458
2523,117257.1180112651
2524,136260.3084658716
2525,150910.9124875555
2526,138969.84860035405
2527,118306.9033149406
2528,128510.51277883661
2529,133722.08077694348
2530,123643.86216259065
2531,263300.0349692577
2532,224971.64180595177
2533,193645.66035177273
2534,231238.74124301824
2535,303955.52910994855
2536,231875.2096671113
2537,242041.8751848145
2538,182141.41993933785
2539,187529.43765594217
2540,179331.8865511646
2541,177474.71777498387
2542,167374.28094181517
2543,119565.70786327621
2544,120515.83196322114
2545,135565.4504527698
2546,120920.88748253816
2547,134339.03129736136
2548,157769.57416797706
2549,156145.5035071968
2550,373265.43102814315
2551,138427.81443477553
2552,126974.91543129898
2553,75150.7195214942
2554,102117.62776160399
2555,112338.90718370888
2556,100474.01994896332
2557,106245.07666761611
2558,160907.04269380763
2559,142739.50061631846
2560,148800.61588050541
2561,141517.8076232704
2562,139694.21064424916
2563,150633.47842999647
2564,206786.90327239686
2565,140958.82435127243
2566,161275.82925791328
2567,142816.65455571772
2568,208516.56835325065
2569,236478.20515153816
2570,115803.97366147203
2571,192456.26032797905
2572,142214.7203448059
2573,221763.18718164263
2574,274071.44525906286
2575,132536.2706282199
2576,121794.329049647
2577,143776.97156068063
2578,85151.0940263668
2579,66937.89424447592
2580,92466.70489363412
2581,95374.27569679954
2582,98915.39541300296
2583,277569.63929306716
2584,178555.67503297975
2585,185848.10582934046
2586,220455.92649120494
2587,195109.55266495232
2588,140759.2630706969
2589,149384.1776002721
2590,199914.76406852235
2591,227401.22926777857
2592,213676.27937435865
2593,253061.4606052371
2594,185618.18124616554
2595,198769.98211234217
2596,301199.7675533491
2597,181129.6349303755
2598,293874.06446538353
2599,316698.9975838232
2600,149208.89421837515
2601,139581.8453163228
2602,80959.06187230405
2603,94080.37118010083
2604,88314.10861848667
2605,78468.05823861026
2606,143886.13417647147
2607,213667.69186103196
2608,196710.5357924387
2609,176878.2911289733
2610,114386.56147109164
2611,121904.44206985136
2612,161580.99936426923
2613,132812.89652605506
2614,128760.0101399932
2615,152430.22635326735
2616,144126.37448380617
2617,174728.0823438542
2618,198419.1697092187
2619,197122.75465637704
2620,188831.10674811932
2621,176232.62248279835
2622,181393.75468700347
2623,246735.42848807812
2624,320837.97465125157
2625,299816.9166804915
2626,180708.40721846267
2627,166996.45271577226
2628,512613.1920650334
2629,534167.6453879463
2630,376357.4209142805
2631,479416.3796466799
2632,450663.2473293158
2633,323120.3164583908
2634,444054.56455756276
2635,160504.3296062293
2636,173352.76276145206
2637,176222.35572067506
2638,258898.61380643377
2639,192297.15497769736
2640,153859.6276588448
2641,104616.88746656688
2642,190082.13659175974
2643,100975.08641414504
2644,120730.67652134105
2645,108664.3443005674
2646,92962.33012959559
2647,101889.5532578506
2648,143638.72676879846
2649,153587.69736558123
2650,138231.77735521967
2651,141047.66690057842
2652,402690.0843641171
2653,250655.69999296742
2654,259113.01260772633
2655,418535.3555522456
2656,322807.86650095123
2657,349017.3251936079
2658,306215.5116471926
2659,307626.46022871754
2660,368042.7313603908
2661,347111.41095169017
2662,365294.8440763352
2663,285149.36430452846
2664,274868.28915843024
2665,325182.91749923554
2666,282290.39642665413
2667,166085.9934197964
2668,173664.07373130412
2669,182564.24585433578
2670,273126.2579162974
2671,181901.64655544978
2672,193224.61111530353
2673,200688.40156306175
2674,192240.12796432938
2675,167858.26068297756
2676,187498.5528194505
2677,196152.47007285364
2678,251306.97414197822
2679,273965.8443570768
2680,288648.9179803727
2681,405317.90017723135
2682,326928.32129241066
2683,520193.39343920123
2684,323070.8106128723
2685,328098.39843735483
2686,241397.53708541466
2687,318351.94142246887
2688,211989.63469340288
2689,205167.42240599392
2690,420668.3859698572
2691,193572.8504524283
2692,136569.78624725615
2693,196326.15773016948
2694,132355.65905639424
2695,192624.92510037194
2696,182185.6948859418
2697,184877.04623202555
2698,198869.42085942475
2699,173094.3970190836
2700,153532.37238852118
2701,147588.84113545582
2702,110117.02757364631
2703,124516.80570815895
2704,135752.7176621354
2705,116326.33252211478
2706,114057.07109867569
2707,124025.66693467536
2708,135906.32383324168
2709,105641.45713024412
2710,127764.57777652948
2711,273331.14170712273
2712,390493.42551728775
2713,167137.7365790617
2714,153034.55071147592
2715,170142.50965909383
2716,144543.2558102887
2717,185710.73366355553
2718,220125.5555725792
2719,156135.09357537955
2720,175454.54923018996
2721,131935.06633676137
2722,163088.63302111617
2723,138094.63104270413
2724,127948.53650115395
2725,129828.99240996534
2726,149435.6155046906
2727,175199.19321921642
2728,182424.7220183375
2729,149563.38695293354
2730,149990.17648375273
2731,133821.51334914565
2732,135219.90787441577
2733,158583.7599339562
2734,145280.56031400667
